id,yield
24734,7274.1840220773765
24735,7276.997675224037
24736,4798.699080031855
24737,5288.426238875352
24738,5196.416977858998
24739,4389.970204414341
24740,4743.972409986179
24741,3917.5300631308087
24742,7858.081939072559
24743,4346.948320040205
24744,6515.859900720953
24745,6350.816957137108
24746,3965.23596465934
24747,2326.0297373782128
24748,5167.162638978968
24749,5802.435943548223
24750,5586.678854837092
24751,7018.644242416543
24752,5057.621691455799
24753,4553.225403233095
24754,3201.5707833674373
24755,6687.365686920366
24756,3926.398894657697
24757,5544.155092734979
24758,6132.055064618002
24759,5887.164707443444
24760,8042.186682407842
24761,5779.556463009274
24762,5136.6154521937415
24763,5885.177588165552
24764,7167.263632353446
24765,6797.141176352135
24766,5903.802084512467
24767,6889.093050693574
24768,6918.802769977824
24769,4647.685512540796
24770,6466.9255108945845
24771,4454.479796531799
24772,5227.962479266943
24773,5363.641461027189
24774,6915.70589444373
24775,5437.763501158469
24776,6092.6465418411535
24777,6402.369398731887
24778,6934.409400704256
24779,6727.876350662493
24780,4497.7490209654325
24781,7416.112268778765
24782,5942.429605943588
24783,7188.71790208164
24784,5439.7368821195405
24785,6887.6182567123
24786,4269.879105364374
24787,5695.233331147651
24788,4892.516073500839
24789,5311.945528026281
24790,6692.112663760162
24791,7383.938657073814
24792,7455.47264535461
24793,7426.930908094534
24794,5942.641714663184
24795,5171.206383639775
24796,6360.319575655565
24797,5826.556487887974
24798,6986.9482176493375
24799,6549.579255748894
24800,5117.766829792433
24801,5465.025472798444
24802,6659.715626472306
24803,4528.2362413549845
24804,5781.304278805179
24805,6682.067386289105
24806,6555.116183154379
24807,8053.979426027737
24808,6490.9159855196385
24809,7644.939078719205
24810,6937.862172985994
24811,6532.532410421759
24812,4395.2808073994465
24813,5820.114725699773
24814,4228.050115599428
24815,5557.309744855927
24816,6470.7857962125245
24817,4960.542813138902
24818,5888.860092823804
24819,7820.396044660812
24820,7189.210276595354
24821,4895.430123250267
24822,4855.487898668441
24823,7265.80451952535
24824,6165.110844447604
24825,5756.619528149199
24826,7320.0874053483085
24827,5316.361861674096
24828,7055.17042374488
24829,8088.483327829209
24830,4343.222977238266
24831,7700.754181165333
24832,4261.902598158175
24833,4225.245706306091
24834,6355.31711983623
24835,6624.1627974717385
24836,5674.217023081749
24837,5740.400538862061
24838,5935.524082473988
24839,5398.692403403751
24840,5698.795867729107
24841,3915.497913034693
24842,7674.498652688138
24843,6191.5477129951
24844,4914.447430302945
24845,7445.497609142195
24846,7874.333085455313
24847,6899.798639996763
24848,5405.204710563144
24849,6334.963378033094
24850,6637.0834323708195
24851,5598.952865165919
24852,7053.742095279494
24853,5518.197176332261
24854,2758.4048313336534
24855,6618.584402154673
24856,7322.592950184769
24857,4914.466943750994
24858,7246.403904788886
24859,8426.171440027414
24860,5397.870054889768
24861,4867.031728195879
24862,7790.725933243641
24863,6047.822788736691
24864,6016.964851740311
24865,5946.213079391181
24866,4455.5984926883675
24867,6735.8953952501115
24868,6480.986116784283
24869,5982.171884363156
24870,6856.334307424372
24871,3354.5943301597163
24872,6241.123153196725
24873,6625.711314555799
24874,5878.972736168901
24875,4467.397997992294
24876,4386.25503652904
24877,3913.1127266254134
24878,6016.789939593077
24879,8237.136507569661
24880,8372.061743580773
24881,6560.980640894406
24882,5123.732183223284
24883,5403.7306527875835
24884,6885.118166630495
24885,6382.452796593169
24886,6515.162641901683
24887,6783.050468078399
24888,6673.611161260892
24889,7236.254554929193
24890,5783.247962293267
24891,3748.9745342324604
24892,4581.654123027159
24893,5921.3640596037485
24894,4157.1203932269445
24895,4006.5595556696776
24896,3897.9095433053512
24897,5503.46634911203
24898,7075.836327813398
24899,3156.821606876673
24900,5471.776911459646
24901,7383.981876147191
24902,6768.229034316807
24903,4644.980496018007
24904,4456.49746861661
24905,6680.979294977585
24906,7846.921272101012
24907,5751.230839385939
24908,6692.77486943435
24909,5621.384758803547
24910,6429.931987599021
24911,6237.891248517922
24912,4255.277949682242
24913,5057.846340296795
24914,5228.571375819217
24915,4709.127172937063
24916,6168.115940583663
24917,5469.945904210838
24918,5754.686882533929
24919,6343.663967569963
24920,4263.720792239858
24921,7681.57788757654
24922,6478.596840274517
24923,8076.9741534330315
24924,6226.858754843463
24925,4380.906109718872
24926,5870.390782430596
24927,6688.483663721195
24928,6688.388362854817
24929,8055.127622546832
24930,5702.461703777979
24931,7630.411188485251
24932,4414.03005445474
24933,7219.191513699111
24934,5739.630501451177
24935,6367.0760603570625
24936,7284.9714706782615
24937,6907.246819501573
24938,6554.405679946715
24939,6360.080178071764
24940,6799.797014255469
24941,6832.8923562194295
24942,6871.980713552247
24943,5687.85170469159
24944,5716.319917152486
24945,5150.433932640924
24946,3868.0786016168895
24947,4742.4391136606855
24948,5777.633524303082
24949,8083.14535739137
24950,7625.68811525176
24951,5866.108278974435
24952,5401.652034801006
24953,3119.722241465433
24954,4658.855655471264
24955,7372.2038761253025
24956,5092.19472976562
24957,4528.774888957178
24958,5789.032920707526
24959,3425.582652399589
24960,5678.60837927742
24961,5806.969497383612
24962,6127.613575111664
24963,8066.342203753641
24964,7421.048118411079
24965,5701.9060938536095
24966,4339.396183162946
24967,6439.024175681479
24968,6543.671231664695
24969,5519.743354336314
24970,6871.891933935109
24971,6828.648214290515
24972,6289.52936955115
24973,6008.768538789398
24974,6885.397651652584
24975,6810.384666041278
24976,6329.055790878399
24977,4824.116755756597
24978,5515.3547579469305
24979,3560.831861331261
24980,6329.021413425119
24981,5602.193825235857
24982,7035.574322689565
24983,4432.147798892792
24984,4436.306496485729
24985,6497.476943450605
24986,3531.109379857997
24987,5073.135506292197
24988,4446.373937787813
24989,6484.889536804835
24990,7903.619153604519
24991,3689.047792940966
24992,7678.318638118522
24993,5723.677934364731
24994,6212.518246376311
24995,5505.889255317949
24996,4098.306983647616
24997,6414.6907508348495
24998,7049.639579142621
24999,6136.386713458181
25000,6366.978236064529
25001,4632.83994812388
25002,6204.823242237343
25003,8195.286205613409
25004,6410.551756341872
25005,7999.816176725463
25006,4660.716495929568
25007,6387.94118608402
25008,6765.115406981524
25009,6317.230257783904
25010,3507.8039277038188
25011,5717.408934817025
25012,4745.81679887402
25013,6180.458567269526
25014,5154.712227744051
25015,5281.985188002715
25016,6338.404985396582
25017,7041.966047045874
25018,6145.442503499483
25019,7397.400956650078
25020,4026.4411391010376
25021,5831.960581123888
25022,6260.1764246205275
25023,7586.525873875609
25024,5510.597565131607
25025,5279.874114548623
25026,5887.752639393514
25027,4374.773841011368
25028,6488.424028185921
25029,6102.890895410278
25030,5980.728476581488
25031,5232.790536565414
25032,6165.440270717314
25033,3901.234819623851
25034,6390.581808546221
25035,6837.454901994955
25036,7678.417614623599
25037,6118.500164582786
25038,6214.466855315892
25039,5454.223339890971
25040,5468.713271318556
25041,7157.637859709634
25042,7271.773831129125
25043,5758.0126412989275
25044,7463.361023911326
25045,6647.727465544917
25046,5374.108880091016
25047,6131.379778928672
25048,5675.5868096468175
25049,5298.5386628576225
25050,6198.973758912881
25051,7797.719183821316
25052,5288.7372713206505
25053,5627.750392409027
25054,2563.5613432599407
25055,7026.711817306496
25056,6177.655863795607
25057,7468.255205341297
25058,9933.181406703416
25059,6300.320382313119
25060,6538.905836559312
25061,6891.480164868134
25062,6545.989980536809
25063,6421.702933755005
25064,7013.708774901126
25065,5240.783939632104
25066,7083.160463086613
25067,6699.236577478962
25068,7189.531815939295
25069,5787.299194557279
25070,4625.367433387552
25071,5812.460480599085
25072,5517.703907134374
25073,7165.021861837416
25074,7299.150784218826
25075,7758.338583581365
25076,5835.967715145719
25077,4582.935381915914
25078,7182.855379833808
25079,7617.096113133092
25080,5031.587711469808
25081,7511.851470720371
25082,7399.444736445934
25083,5655.311932645248
25084,7535.0338675823405
25085,4197.524234709593
25086,5567.135466621442
25087,5732.747685100531
25088,5015.052726380515
25089,6488.249236658236
25090,6233.925287810129
25091,4846.582971428298
25092,3977.4978847608495
25093,7320.871494040664
25094,7800.913087278924
25095,6731.569544061141
25096,5686.810105005065
25097,6109.997124889677
25098,5663.768765565258
25099,5272.743275135214
25100,6714.86427327277
25101,4970.787046429175
25102,7240.612627508923
25103,6733.646103728864
25104,5326.802576108027
25105,5195.579645281073
25106,5428.903766378978
25107,5949.240893373582
25108,5210.907876259375
25109,4385.436782198957
25110,5187.012463743042
25111,5142.951621667951
25112,7012.010253654611
25113,5092.572906832513
25114,6474.109585194495
25115,6366.034140844114
25116,7551.043846858617
25117,7064.178069570495
25118,7451.628952269952
25119,5725.330746118143
25120,8266.39073227664
25121,6221.019156692044
25122,4648.747720111215
25123,6785.93871230469
25124,7444.069778285965
25125,5098.334746141068
25126,4644.403468705598
25127,5896.164515354291
25128,5475.025529558753
25129,6938.497864941292
25130,7217.28917497175
25131,6605.910400760167
25132,4827.353220657169
25133,4313.147015169318
25134,5884.538634798111
25135,6902.525974617844
25136,5510.915123512714
25137,7175.019661231799
25138,6065.832756498655
25139,5347.376425941238
25140,6480.5648453799295
25141,5821.96554809243
25142,5790.3719095102
25143,7753.597922105134
25144,5674.567954257293
25145,6203.729660492517
25146,5208.453263459579
25147,4207.124419979737
25148,7818.1027097126425
25149,5963.358025799988
25150,7314.232099431402
25151,4895.5017622912255
25152,7491.440123877334
25153,7086.354605675377
25154,4131.13602839895
25155,3751.790357312533
25156,8375.497480647307
25157,5431.554482727845
25158,5760.561690848794
25159,7641.25451907166
25160,4381.19774235705
25161,4235.652956915381
25162,6670.02467872589
25163,6889.230606081333
25164,5162.4444513371645
25165,3572.9599433769545
25166,6141.911994141691
25167,5205.648943871342
25168,5499.548513789193
25169,5873.117636216423
25170,4700.857748845826
25171,7521.0596495422915
25172,6814.7636105220545
25173,4276.912119138738
25174,5529.537454071932
25175,7840.07277682408
25176,4541.602568771227
25177,5069.749678748695
25178,6725.958574469833
25179,5064.088681752747
25180,6322.144103937529
25181,6951.106342675082
25182,8356.428624956097
25183,4791.197892365192
25184,5460.191039007245
25185,6622.835430129847
25186,6431.234197728597
25187,5338.397516452485
25188,6755.493130083752
25189,7849.235062587752
25190,4779.035337686353
25191,4914.653490489377
25192,4287.794516672991
25193,7307.40501482952
25194,4321.809257587509
25195,5998.658100696058
25196,5196.32721219766
25197,4924.264457113009
25198,8081.068934089303
25199,7034.303153191407
25200,6323.549937610914
25201,3790.8147320502662
25202,7068.741793130891
25203,7610.918835685782
25204,5765.7841465607125
25205,5534.4851467050285
25206,5269.046724588668
25207,6075.924911276084
25208,5628.058747273484
25209,3793.7148014728195
25210,6293.773665677255
25211,5079.2002973387
25212,5962.495459675771
25213,6553.630024972282
25214,6600.021509840534
25215,4977.124252671546
25216,6417.018580055895
25217,7147.7192940934765
25218,7811.19076466731
25219,7507.738040066925
25220,5816.588541469234
25221,8185.525966638282
25222,7307.446940274087
25223,6747.237745062096
25224,8064.940126146025
25225,7215.133825754292
25226,5562.478454131085
25227,7374.4921049782815
25228,6843.8248920659635
25229,5986.70473442089
25230,6288.823320486091
25231,4934.039854171553
25232,6385.022331636604
25233,5829.171965257422
25234,5280.24882543554
25235,6287.318493208474
25236,7666.231559264094
25237,5342.516956414181
25238,5248.302803148442
25239,4291.364326542483
25240,6027.638763486789
25241,5677.009185601215
25242,4306.439258367664
25243,8038.985804141451
25244,4249.738466119595
25245,6355.415828021015
25246,7723.939540934178
25247,4624.425402910548
25248,6088.181120525965
25249,6823.3725735315375
25250,3626.5439045991075
25251,4824.9184585954845
25252,5014.743914665402
25253,6570.054102088502
25254,7122.252830915739
25255,6203.25982428212
25256,7455.541296711744
25257,6411.033058591026
25258,6279.801697642386
25259,5417.315375446323
25260,7077.884315508269
25261,7699.860569168116
25262,6165.51724402351
25263,5950.137870105241
25264,5365.03871119041
25265,7609.308870327416
25266,5420.691146812433
25267,7272.1525757641275
25268,5638.680865172522
25269,3743.0324745162775
25270,5724.285945936405
25271,7700.373182804717
25272,6782.533231307795
25273,6822.49184461304
25274,6577.009274193585
25275,6336.050682174712
25276,4361.77710565398
25277,4895.819121032751
25278,5690.24867983529
25279,6538.2980950610145
25280,6113.250641120161
25281,4766.312110999578
25282,5998.087858753527
25283,4875.897537991916
25284,4240.4824696443
25285,5400.977805037348
25286,7511.515404817277
25287,7564.572613061003
25288,5116.575787852632
25289,4208.455420501466
25290,5923.119265715643
25291,3825.9330459636963
25292,5803.644171981708
25293,6211.298124307398
25294,7002.820898884053
25295,5342.386288200932
25296,5276.637259576971
25297,7721.050103794158
25298,7653.498189973772
25299,5482.941305385425
25300,7564.02716565935
25301,5895.65328462418
25302,4245.485604930816
25303,5211.324186470362
25304,6442.47777011614
25305,7271.683226978483
25306,7918.752777118541
25307,4162.643979534354
25308,7245.235064784418
25309,6137.611915632716
25310,5443.120095147599
25311,6776.626337447459
25312,6934.186924518016
25313,6993.398526668075
25314,7613.422226766464
25315,7210.908198402315
25316,5232.465805126991
25317,6247.506636974905
25318,7277.095279598663
25319,5628.112981069855
25320,3748.7019571355354
25321,8264.578594519144
25322,4480.413595621659
25323,7404.956489691785
25324,5157.890193009815
25325,6601.033108744256
25326,5021.006788325123
25327,4583.756752694259
25328,5854.835619610625
25329,7495.62640728815
25330,3347.2028367694033
25331,6546.307410855109
25332,6882.764533416089
25333,5337.499925539313
25334,7544.029677762829
25335,6052.4535074124315
25336,5560.078397797596
25337,8040.220109585954
25338,7357.764828364347
25339,5485.0702747630285
25340,4364.981906265221
25341,5797.4464964264835
25342,4319.231628591712
25343,6260.191051512182
25344,6836.437080829611
25345,7862.317023910135
25346,4841.28004024296
25347,4652.772618200178
25348,7368.3969445219145
25349,7062.330703029688
