id,yield
24393,4654.9520880464115
24394,5903.60615440608
24395,5236.7714252273545
24396,6270.72664302122
24397,4905.182034950556
24398,4180.218702413099
24399,5188.208818022595
24400,4738.646123424357
24401,4963.084845905691
24402,5090.318411154602
24403,4722.191531040365
24404,4858.397913982048
24405,4839.250312411328
24406,3945.426083456842
24407,4952.92610913857
24408,4987.5643948864445
24409,5163.9878865652045
24410,5244.137015645472
24411,5131.394272544614
24412,5968.852465700888
24413,4695.737433076677
24414,6084.090701309607
24415,5468.971529188856
24416,4316.961634131044
24417,5836.331710381983
24418,4989.65208526602
24419,4080.1513250841153
24420,4657.425151972932
24421,4538.486039373248
24422,6213.297804808551
24423,4268.068598065369
24424,5670.617759091531
24425,4305.397599971811
24426,5091.774929285375
24427,4700.134610968884
24428,4085.955468141914
24429,5659.25107783608
24430,4386.956854246858
24431,5610.976703279374
24432,6222.531198038388
24433,5254.119322110757
24434,4590.190710612305
24435,5621.332657998422
24436,4830.850709705874
24437,4898.102243684687
24438,5453.375512948098
24439,4051.3556326857206
24440,4479.182914300142
24441,5105.224300412545
24442,4966.487810775117
24443,3994.960687027165
24444,5030.546834032921
24445,6048.2588047558565
24446,5523.13827442718
24447,5077.92210786387
24448,4982.849258047415
24449,6044.243272730187
24450,4800.847978440706
24451,5528.278447727274
24452,4275.839654981484
24453,5015.583720167298
24454,3889.8745088073574
24455,5161.712132721834
24456,5518.40522270227
24457,5360.909365991503
24458,4260.480987067305
24459,5353.383513172437
24460,4279.90164391949
24461,4235.997110676328
24462,3688.1497600626503
24463,6252.967648823431
24464,4777.985017130823
24465,3744.458504977203
24466,5139.740418975516
24467,4955.351824828873
24468,5457.148448388238
24469,5942.1867159143385
24470,5750.763959836313
24471,4402.00157469747
24472,5917.671644939745
24473,5147.397199237571
24474,5212.395481493209
24475,5827.256488452663
24476,5218.179822278547
24477,6458.428761451194
24478,5224.555602309646
24479,5610.854707233059
24480,4734.767825260903
24481,5204.915863340502
24482,3870.3806075093203
24483,6115.941126329326
24484,4772.500192879953
24485,4779.736083394227
24486,5288.789663957562
24487,5965.591439244464
24488,3952.363512965928
24489,5821.575671068999
24490,3708.9610099816578
24491,5048.938882809137
24492,5423.710883511354
24493,5649.335140997667
24494,5375.112297604987
24495,5455.063025116553
24496,5564.62409126875
24497,4774.062423738361
24498,6094.466062300753
24499,6244.089083418633
24500,4903.397151239451
24501,5758.955975567116
24502,5938.847415632573
24503,4850.171216528356
24504,5145.827234197893
24505,5369.720233486758
24506,5648.260203666057
24507,5414.043593380892
24508,5720.729549581679
24509,4264.282844503257
24510,3763.826981394338
24511,4781.278020920474
24512,4706.413292679525
24513,4827.036832892981
24514,4771.108983510855
24515,3799.3745516857616
24516,5692.992992643311
24517,4183.874273381791
24518,5252.478413993269
24519,4529.041467287088
24520,5103.557589199926
24521,4500.89842415273
24522,5466.032079195538
24523,5641.7527552860165
24524,5355.055020356681
24525,5982.2082230202805
24526,4823.194341259019
24527,4983.208561242353
24528,5263.829321693425
24529,4820.795045214672
24530,5826.313001862637
24531,5840.750946214569
24532,5453.803335417858
24533,5881.081235905866
24534,5364.202293194141
24535,5837.192531209495
24536,5641.151875273195
24537,4860.944586236262
24538,4749.105144762496
24539,5485.398916412678
24540,5828.759535031355
24541,5553.751935699878
24542,4394.227251066217
24543,5871.565985999058
24544,4228.813330611088
24545,5262.716472487402
24546,5106.469552966394
24547,4868.2256124249725
24548,5434.266005358482
24549,5958.906843113722
24550,5075.243510080909
24551,6106.76596958581
24552,5930.9873229313025
24553,5450.90366342937
24554,4421.842054274482
24555,4941.2266883283955
24556,4804.013178084684
24557,4204.362334876741
24558,5111.859371988293
24559,5051.55790093191
24560,5085.290434197476
24561,4667.246139850588
24562,5640.091662304743
24563,5073.040023270352
24564,5800.726204297738
24565,3127.026335565979
24566,5640.012570455037
24567,6363.111352724443
24568,5787.560618759403
24569,3867.3811662878147
24570,4895.590191397524
24571,5717.2983403217995
24572,5915.234369451604
24573,5139.743473461818
24574,6172.473077948638
24575,5257.716119628585
24576,4150.881278354978
24577,5678.673069408338
24578,4486.856087013996
24579,5462.5469160342855
24580,4983.271752034665
24581,5840.857244606658
24582,5912.128526379398
24583,5184.503106921161
24584,4938.09539280133
24585,6231.039407427657
24586,4614.191484847664
24587,5186.8772259259395
24588,4756.047700012603
24589,5414.692017094292
24590,5623.273140299057
24591,5831.292946596812
24592,5285.727954923401
24593,4959.776717383966
24594,5389.501079090967
24595,5302.68243178965
24596,4933.9266566497945
24597,4668.8076413282215
24598,5456.706466580398
24599,5478.33279077083
24600,3932.889541154918
24601,5018.725438167792
24602,4342.050614747723
24603,4567.168563350868
24604,4848.206518795854
24605,4896.936848749636
24606,6017.704179964393
24607,5454.978029131277
24608,4012.126685226398
24609,5512.430156556937
24610,4253.414377798766
24611,4804.492772732203
24612,4525.820542770107
24613,5207.789806195183
24614,5367.9852923772405
24615,5032.800990458173
24616,4648.031029685122
24617,5502.253306492475
24618,6221.280346036993
24619,4536.627685360572
24620,4364.010046398969
24621,5699.230797061806
24622,5485.195117115024
24623,4692.974391213145
24624,3834.7684924709965
24625,4623.361763429313
24626,5450.098243206308
24627,5487.515405802744
24628,5272.125856724016
24629,4099.620584195326
24630,5255.013685666806
24631,5586.957612113268
24632,3802.3499888169654
24633,5537.208960653228
24634,5478.428582683167
24635,4217.928306180708
24636,4394.7084392799
24637,5378.5144118186545
24638,5834.205063698592
24639,5317.333423755044
24640,5750.762757162085
24641,5477.2317149978835
24642,5808.894960170191
24643,5626.0157925014355
24644,4180.032573448967
24645,5124.688382082942
24646,4816.512312283296
24647,6039.754116746149
24648,5503.066335457322
24649,5817.547661088887
24650,4597.1667417355275
24651,6085.421037151182
24652,5370.775484463382
24653,4949.645747704456
24654,5690.690075536908
24655,5447.511969950093
24656,5850.28258758236
24657,4843.879254634542
24658,6141.407132299292
24659,4567.967335579614
24660,4598.439681853401
24661,4773.300634291819
24662,4291.641336619588
24663,4146.502909475552
24664,4956.806691381508
24665,4834.696552586227
24666,5020.908725847313
24667,4788.823580209575
24668,4916.9002644446755
24669,5853.85641434634
24670,5680.295179424714
24671,4663.234212140388
24672,4924.624609075368
24673,5520.32223855526
24674,3986.1190226382305
24675,5752.866057059271
24676,4931.2943575247355
24677,6089.821357008687
24678,4719.1946784789825
24679,4516.100529118679
24680,4942.891123214069
24681,4863.319797535552
24682,4972.564002035523
24683,4738.136830422479
24684,5893.88868895075
24685,5853.8988821675175
24686,4620.903232261047
24687,4300.59693540565
24688,5303.478031257081
24689,5426.546804360979
24690,3722.9940087584237
24691,4312.076353157707
24692,5843.171412330031
24693,5620.857551555785
24694,4689.943268634223
24695,5518.028496449262
24696,5837.556756642574
24697,4930.318101042961
24698,4813.118324462061
24699,5853.078254123061
24700,5946.523816794499
24701,4560.543800848118
24702,5065.18854380251
24703,4600.447636797643
24704,5919.118130996582
24705,5047.949971296829
24706,4768.50134924604
24707,6228.849633168347
24708,5287.186812410066
24709,4214.427770339602
24710,5797.084391066025
24711,4758.977675288844
24712,5581.431871464303
24713,4393.019759943014
24714,5085.6232182337935
24715,5626.782459459904
24716,5960.483887867221
24717,5543.927460301127
24718,4516.408723387659
24719,5888.814517137894
24720,4750.76635904182
24721,4205.042669103481
24722,4996.643134220773
24723,4736.645065823464
24724,4974.665756481411
24725,6052.529305863191
24726,5828.977276843472
24727,4857.868730680805
24728,5712.150508071499
24729,4863.83462994668
24730,4441.476921311038
24731,3871.9549572074493
24732,4997.94234563954
24733,5512.752127072249
24734,5792.152289994787
24735,5799.0609520783155
24736,4555.464277122766
24737,4805.802064370142
24738,4752.377923573802
24739,4350.7321882712595
24740,4530.763719201796
24741,4113.389036570508
24742,6086.533541176536
24743,4326.4043013944465
24744,5412.231378079863
24745,5334.129356546979
24746,4141.172879245144
24747,3316.251943139858
24748,4736.524373595554
24749,5061.064991004154
24750,4954.423060163664
24751,5668.00576823435
24752,4682.447765965383
24753,4429.647439775658
24754,3752.949352638256
24755,5498.47339505844
24756,4116.404110471726
24757,4925.455575278687
24758,5221.945040345807
24759,5096.664403917581
24760,6178.820605390725
24761,5047.2962136848755
24762,4721.997653731539
24763,5097.5159596814965
24764,5743.569662471605
24765,5554.683221867395
24766,5106.721091508789
24767,5606.931755572971
24768,5620.055487091622
24769,4476.0851305083415
24770,5391.138278225479
24771,4380.087985624846
24772,4776.104323713977
24773,4836.654536013881
24774,5613.240717244858
24775,4872.448047460628
24776,5207.708486368055
24777,5355.084235762804
24778,5624.2483178713355
24779,5518.0406957820105
24780,4403.947098319895
24781,5870.855467970134
24782,5125.076197199817
24783,5756.8776457818685
24784,4874.817768462623
24785,5598.469184885446
24786,4295.880863186165
24787,5005.684356918476
24788,4608.206642017327
24789,4808.656477503451
24790,5506.457666871353
24791,5848.229590335461
24792,5891.157714822795
24793,5867.41221984292
24794,5132.822221967574
24795,4742.45912919017
24796,5333.400275422554
24797,5072.690140160379
24798,5654.669330251617
24799,5436.199483664409
24800,4714.6602783536
24801,4890.000279014533
24802,5493.912883923909
24803,4415.835052653555
24804,5046.235296614586
24805,5502.2364745401865
24806,5438.385501210969
24807,6183.954552410814
24808,5399.7317188967445
24809,5984.426962215043
24810,5632.003671812283
24811,5418.918657681097
24812,4359.078717924732
24813,5065.008079590489
24814,4271.284209712721
24815,4932.974217420956
24816,5396.865297593199
24817,4633.942666503775
24818,5104.48498745046
24819,6072.389125853193
24820,5747.1855212850805
24821,4600.44435750909
24822,4583.2054943044795
24823,5794.728842813818
24824,5246.068135052977
24825,5032.119519465825
24826,5815.120034311616
24827,4810.998116949019
24828,5687.215650924038
24829,6206.860333895921
24830,4327.005590186765
24831,6014.593479491733
24832,4292.219200496355
24833,4265.380956987262
24834,5329.2599333017715
24835,5474.052513670324
24836,4994.13939516728
24837,5033.74403177054
24838,5122.343316671342
24839,4854.833253311108
24840,5006.777720876059
24841,4113.545024665368
24842,6000.180138706023
24843,5251.336783730752
24844,4613.12125608575
24845,5885.3532713060395
24846,6096.625911841402
24847,5605.228016257273
24848,4855.6211865097375
24849,5322.799050549185
24850,5474.89667274744
24851,4952.521795505852
24852,5686.974737015606
24853,4913.937765090857
24854,3530.589045751176
24855,5471.928481273086
24856,5814.950361011522
24857,4617.961608186212
24858,5778.667347537181
24859,6375.97948600188
24860,4854.436430282548
24861,4593.266071690273
24862,6058.515951526735
24863,5178.881971304589
24864,5164.655135760042
24865,5133.109832334409
24866,4386.719347983837
24867,5527.7531511670795
24868,5400.28739407554
24869,5152.69518309241
24870,5583.907055437298
24871,3831.806819423558
24872,5272.8872830684
24873,5474.713870445513
24874,5098.209391226898
24875,4386.393477121785
24876,4342.56623787587
24877,4111.634168099036
24878,5164.540106504913
24879,6274.555804319885
24880,6348.530269829318
24881,5439.908864316967
24882,4713.897313212051
24883,4860.017532387253
24884,5599.017099352031
24885,5349.91744575908
24886,5413.1586409138645
24887,5545.2811072146305
24888,5492.614587259093
24889,5774.610535862545
24890,5049.159657866566
24891,4030.854161923264
24892,4446.037556375786
24893,5113.731297561141
24894,4234.754302519005
24895,4156.567732664665
24896,4101.429269962806
24897,4904.916205428066
24898,5699.456815234744
24899,3729.0612258361916
24900,4892.061880342421
24901,5853.069084065908
24902,5536.957622597804
24903,4478.933798737349
24904,4378.432932583957
24905,5498.10651212151
24906,6080.826672654173
24907,5036.972367510817
24908,5508.087301375543
24909,4968.53125498787
24910,5372.594671709491
24911,5277.945852337405
24912,4284.052907682926
24913,4681.084612838795
24914,4770.26714182311
24915,4512.774643104751
24916,5238.6092562163585
24917,4896.28226582274
24918,5037.068858044955
24919,5329.106287686241
24920,4291.399131588165
24921,6001.169860688757
24922,5400.9771848511
24923,6202.718504852186
24924,5269.676578322495
24925,4344.327749424496
24926,5090.194594880714
24927,5506.333730148672
24928,5498.571441654798
24929,6191.302018217353
24930,5004.981899612152
24931,5967.464419587022
24932,4364.721993765467
24933,5766.575553650118
24934,5021.6058080479415
24935,5338.578311738389
24936,5803.908761302354
24937,5608.9163444693495
24938,5431.45676278513
24939,5335.151964811104
24940,5560.500464154473
24941,5572.492130512517
24942,5594.787184680888
24943,4998.481151245131
24944,5018.512083304956
24945,4729.512694849491
24946,4087.597153525477
24947,4523.991406035422
24948,5043.687162179709
24949,6198.177898411735
24950,5973.571132381203
24951,5088.733560787151
24952,4858.57929750012
24953,3720.059829752026
24954,4488.291318106637
24955,5838.265776438103
24956,4707.099491321464
24957,4421.068740699781
24958,5048.074749928512
24959,3869.246644366266
24960,4993.831864595349
24961,5056.571513590016
24962,5216.795078805135
24963,6194.768952399819
24964,5871.784936064062
24965,5012.860435587437
24966,4323.156084662072
24967,5373.943403557388
24968,5427.817278461901
24969,4911.990108807755
24970,5591.014590667517
24971,5571.388717630961
24972,5310.093865309967
24973,5157.529808445541
24974,5597.580012553971
24975,5557.6781672322795
24976,5321.1795569199185
24977,4566.489243625849
24978,4913.840517409641
24979,3933.3241756216703
24980,5318.34024420772
24981,4953.3879002417
24982,5674.9662662352985
24983,4372.646934653361
24984,4373.538052392017
24985,5402.519990454218
24986,3919.8311162146492
24987,4689.706872180577
24988,4375.33115411965
24989,5398.830986812657
24990,6109.748449239131
24991,4003.3911751867918
24992,6002.440859317705
24993,5014.333884142056
24994,5264.542793423157
24995,4908.010869207603
24996,4210.324480310025
24997,5360.997207163976
24998,5679.1871535970895
24999,5230.464713552744
25000,5337.5271466998065
25001,4476.1892399688995
25002,5258.523692372355
25003,6259.953936469571
25004,5360.399581600177
25005,6165.127717131603
25006,4483.5515158848475
25007,5353.349430521622
