id,yield
24731,3725.1781614086008
24732,5226.5605643194585
24733,5913.130344970574
24734,6285.98831597875
24735,6294.662799613558
24736,4636.5210654453585
24737,4970.3032622410055
24738,4899.191877343648
24739,4363.546261431994
24740,4603.360467368334
24741,4047.1547813944167
24742,6678.019691949882
24743,4331.364286918639
24744,5778.967252456435
24745,5674.860457650692
24746,4084.194687498401
24747,2984.1940387232353
24748,4878.186327981439
24749,5310.716287289878
24750,5168.532131591144
24751,6120.03273870729
24752,4805.9775147630835
24753,4469.084106311187
24754,3566.428643726403
24755,5893.987986519945
24756,4051.2521176196674
24757,5129.922297666038
24758,5525.233826068584
24759,5358.342108862261
24760,6800.922549371969
24761,5292.399024589819
24762,4858.869254192818
24763,5359.398938726793
24764,6220.7407131301625
24765,5969.000257137966
24766,5371.511871608471
24767,6038.691306356331
24768,6055.994599869118
24769,4530.873740707963
24770,5750.879998588215
24771,4402.51793580138
24772,4930.71949634768
24773,5011.694413700302
24774,6047.146158908334
24775,5059.32378861571
24776,5506.200041891916
24777,5702.917078426377
24778,6061.733509312454
24779,5920.107865555964
24780,4434.476869985583
24781,6390.418671872144
24782,5396.217846019054
24783,6238.432592523018
24784,5062.447874755495
24785,6027.192439071249
24786,4290.418807113984
24787,5236.930811480604
24788,4706.826425045151
24789,4974.438607511061
24790,5904.59065183198
24791,6360.323141879994
24792,6417.537173922229
24793,6385.889332552045
24794,5406.361417896717
24795,4885.9524686838695
24796,5673.866059155145
24797,5326.144745156046
24798,6102.137181175011
24799,5810.940862008664
24800,4849.065757871674
24801,5082.675991304978
24802,5887.894943208002
24803,4450.428342299637
24804,5290.91354225663
24805,5898.941565934069
24806,5813.809301541335
24807,6807.950924335245
24808,5762.485923954031
24809,6541.811518981758
24810,6071.942453297532
24811,5787.941983417633
24812,4374.628261748055
24813,5316.270183632953
24814,4257.583921064236
24815,5139.961679080683
24816,5758.3539590128275
24817,4741.170248043821
24818,5368.581155776663
24819,6659.1184714614965
24820,6225.47225269043
24821,4696.6623743793125
24822,4673.669540476236
24823,6288.927379035865
24824,5557.350541593154
24825,5272.237276287186
24826,6315.980564654955
24827,4977.337996539564
24828,6145.652704403833
24829,6838.351528856503
24830,4331.991435867353
24831,6582.382533431471
24832,4285.5353786723
24833,4249.884075617014
24834,5668.452364250944
24835,5861.311456812057
24836,5221.691591440572
24837,5274.284411887186
24838,5393.293798976831
24839,5035.79270662396
24840,5238.256297522601
24841,4047.281741408508
24842,6562.770080562131
24843,5564.527697941627
24844,4713.352269151143
24845,6409.76064617278
24846,6691.416873190462
24847,6036.744166878535
24848,5036.9069837957
24849,5659.845726628254
24850,5862.639615405414
24851,5166.075424535615
24852,6145.219731614606
24853,5114.495542189336
24854,3270.08540136236
24855,5858.454209808125
24856,6316.002400376689
24857,4719.814769930707
24858,6267.539930329428
24859,7063.808677926984
24860,5035.316412853915
24861,4686.999728639191
24862,6640.62197116164
24863,5468.074300924352
24864,5449.05720053942
24865,5406.760633892788
24866,4411.550147766214
24867,5932.915300302438
24868,5762.970045451613
24869,5432.872557279449
24870,6008.051307935333
24871,3671.748837781964
24872,5593.267895751043
24873,5862.198995670989
24874,5360.272687039846
24875,4411.10971325116
24876,4352.7642713660425
24877,4044.8969963490067
24878,5449.004351586292
24879,6928.742618419117
24880,7027.225274647054
24881,5815.874665914201
24882,4848.114702054755
24883,5042.660265816704
24884,6028.065323109848
24885,5695.9116272314905
24886,5780.232621830087
24887,5956.367418158942
24888,5886.27971654406
24889,6262.16380503479
24890,5294.861666601221
24891,3937.0503076138957
24892,4490.802586730033
24893,5381.112103138232
24894,4209.026293089613
24895,4104.796107344354
24896,4031.2379886844615
24897,5102.7122107902915
24898,6161.883206998741
24899,3534.6949985642445
24900,5085.379355941033
24901,6366.690160856643
24902,5945.348569614313
24903,4534.784252312717
24904,4400.56450826637
24905,5893.496785752283
24906,6670.657464942393
24907,5278.568343782358
24908,5906.4932507917665
24909,5187.310688905474
24910,5726.180683239046
24911,5599.874673449968
24912,4274.71955959934
24913,4804.087672037391
24914,4923.121132545777
24915,4579.717536371441
24916,5547.412158764757
24917,5090.945773137977
24918,5278.799424658365
24919,5668.165045324856
24920,4284.38048922375
24921,6564.114274438508
24922,5763.8172129120985
24923,6832.846567466637
24924,5588.940269803577
24925,4355.0332376701135
24926,5349.682805793536
24927,5904.373761949348
24928,5894.207983074065
24929,6817.637896801992
24930,5235.994900439863
24931,6519.526107217501
24932,4382.2784651283655
24933,6251.40819913457
24934,5258.112235642647
24935,5680.759006221543
24936,6301.227221435787
24937,6041.066179492682
24938,5804.792930482729
24939,5676.085576618693
24940,5976.642119418789
24941,5992.954928967225
24942,6022.40296245278
24943,5227.283337921819
24944,5254.008945607644
24945,4868.7540783345585
24946,4012.727244399717
24947,4594.743497867778
24948,5287.78686084439
24949,6826.846599382526
24950,6527.354016174628
24951,5347.609525777228
24952,5040.860492334968
24953,3522.6219686421177
24954,4546.949415818854
24955,6347.054825599599
24956,4838.715221980509
24957,4457.412863218468
24958,5293.483906897006
24959,3721.5706339769654
24960,5221.09264319512
24961,5304.878484096041
24962,5518.460638053418
24963,6822.285596437738
24964,6391.659012088348
24965,5246.374182137277
24966,4326.620454999163
24967,5727.950973544986
24968,5799.768206367905
24969,5111.980498545062
24970,6017.521410629383
24971,5991.232052373147
24972,5642.724151937528
24973,5439.385026606796
24974,6026.1626603388295
24975,5972.93459664845
24976,5657.3799935285715
24977,4651.240493886581
24978,5114.328208419813
24979,3807.054193033102
24980,5653.722500887176
24981,5167.189477476425
24982,6129.267125674963
24983,4392.891159595857
24984,4394.053981569858
24985,5766.075945079935
24986,3789.051128231588
24987,4815.530553555055
24988,4396.433088225362
24989,5761.313987618141
24990,6709.015239767855
24991,3900.429489929032
24992,6565.845522228122
24993,5248.471387245714
24994,5582.132795148876
24995,5106.775375306413
24996,4175.984099078561
24997,5710.7113795999285
24998,6135.027708799445
24999,5536.534137903633
25000,5679.378062158768
25001,4530.7875034911185
25002,5574.001078663154
25003,6909.182667331062
25004,5709.893815347984
25005,6782.723618826544
25006,4540.715522620879
25007,5700.185549414877
25008,5947.851040525453
25009,5647.062198942203
25010,3770.9144503920743
25011,5245.0698584295005
25012,4599.204407681952
25013,5557.069681304729
25014,4875.255735420209
25015,4962.632649188557
25016,5662.768163304115
25017,6139.671766011031
25018,5535.571331401891
25019,6369.651282723785
25020,4119.502110431582
25021,5324.553250229615
25022,5618.675637661414
25023,6500.612333567074
25024,5115.3403793437665
25025,4957.052520409058
25026,5367.367677006743
25027,4361.246996112678
25028,5769.091690627008
25029,5500.139246164678
25030,5421.8375888171095
25031,4923.454849817459
25032,5547.41453348131
25033,4031.286685096809
25034,5706.104629365055
25035,6004.505958732186
25036,6558.635681782267
25037,5513.776261875229
25038,5581.799085430994
25039,5070.61883033068
25040,5083.438653662296
25041,6205.199726924916
25042,6286.734406670313
25043,5272.58217229386
25044,6417.644294722532
25045,5867.9638579000675
25046,5017.254296685168
25047,5519.373174942838
25048,5216.256997894294
25049,4976.148848008011
25050,5577.7987563263205
25051,6635.853752430315
25052,4963.752695991395
25053,5197.335133938782
25054,3145.1735782108462
25055,6122.786286124196
25056,5552.065788945801
25057,6423.571746354697
25058,7475.167048672532
25059,5640.6592565064375
25060,5795.796281937876
25061,6028.201602443333
25062,5805.806740964744
25063,5724.957664779642
25064,6114.968933332163
25065,4930.09196774618
25066,6165.569057314021
25067,5904.622192801947
25068,6229.416668661678
25069,5293.725682648918
25070,4517.775152099081
25071,5309.1108935882885
25072,5121.858785866593
25073,6223.2496794019125
25074,6312.410667034618
25075,6610.173023828262
25076,5325.118088583186
25077,4496.568811306706
25078,6228.626393349613
25079,6522.564980347391
25080,4799.466714201169
25081,6450.0097680203735
25082,6369.237060158081
25083,5204.7660659120265
25084,6466.734628805835
25085,4241.959438361972
25086,5149.2760315534515
25087,5258.921328795794
25088,4778.53308395524
25089,5762.783119024692
25090,5586.828338513988
25091,4672.763237401216
25092,4082.4652231073082
25093,6325.043344378835
25094,6645.589041729275
25095,5919.471038345044
25096,5227.475903021217
25097,5516.1337834959995
25098,5214.205611152928
25099,4957.834746957421
25100,5924.978374534633
25101,4750.371633351906
25102,6261.917507812007
25103,5929.552996465348
25104,4997.60659635532
25105,4898.663781561471
25106,5051.067251021464
25107,5400.5915653717775
25108,4904.523473538984
25109,4365.575861340579
25110,4901.630474596139
25111,4863.688721581311
25112,6125.231363940616
25113,4828.6298103723175
25114,5751.661212571232
25115,5687.5883917384535
25116,6471.137355851257
25117,6153.376486126697
25118,6416.070519484855
25119,5251.7606794916965
25120,6948.987683530363
25121,5593.734726658833
25122,4530.636607689233
25123,5957.860051788176
25124,6398.435694754232
25125,4832.86477587583
25126,4531.461108003154
25127,5365.7423314165935
25128,5082.703491637779
25129,6071.825751944227
25130,6255.198830352097
25131,5842.19936979903
25132,4655.940311167269
25133,4313.266333086601
25134,5363.859831800951
25135,6047.2146292736825
25136,5106.8942446804
25137,6228.632811663224
25138,5478.751377464846
25139,5007.745467987722
25140,5763.673801424062
25141,5320.254056322127
25142,5298.1310507497
25143,6604.512858903657
25144,5218.908212058298
25145,5579.217018173986
25146,4907.19757825286
25147,4237.151060962875
25148,6657.7741152487115
25149,5416.44359465195
25150,6320.073794134817
25151,4699.708407276535
25152,6430.982851600049
25153,6170.286744630561
25154,4187.979449190442
25155,3936.2084423299953
25156,7025.233916415399
25157,5055.88234943155
25158,5277.619024678851
25159,6532.239379626328
25160,4357.287330623519
25161,4259.127537363117
25162,5891.472097351226
25163,6031.914423377955
25164,4881.983639830142
25165,3816.9771917971957
25166,5526.669310874414
25167,4906.188808943195
25168,5109.097952248271
25169,5349.36013270406
25170,4564.945927226552
25171,6456.970519688816
25172,5979.540676765214
25173,4288.78821238508
25174,5120.601420792081
25175,6662.064813552607
25176,4465.7476056249125
25177,4812.152917983638
25178,5919.532991260038
25179,4807.798800700129
25180,5647.065275626
25181,6068.700987357702
25182,7017.035262393717
25183,4626.694693435465
25184,5077.858261107649
25185,5855.692007028681
25186,5722.749301679773
25187,4992.713322689257
25188,5935.4138343001005
25189,6667.8315439802345
25190,4622.588261130469
25191,4709.257780203551
25192,4297.995012709324
25193,6315.310925923989
25194,4322.864349195853
25195,5430.349266641272
25196,4898.510617724267
25197,4717.630541479751
25198,6831.769124004845
25199,6124.082945338515
25200,5654.398845984392
25201,3965.273408427176
25202,6146.32295238608
25203,6512.583781292677
25204,5288.156299634974
25205,5128.343716859484
25206,4947.162673339951
25207,5493.817722097944
25208,5184.230113183961
25209,3966.0194215594324
25210,5635.86883868061
25211,4828.64464769409
25212,5416.611284725227
25213,5806.0097173451395
25214,5834.37575434492
25215,4754.372062471201
25216,5722.597314840493
25217,6205.612078484589
25218,6646.797386226662
25219,6450.989647499574
25220,5315.788758080038
25221,6897.97997610009
25222,6310.7174896412425
25223,5939.189222953271
25224,6817.200241163846
25225,6252.717780417945
25226,5142.512680618266
25227,6350.278822042998
25228,6009.7594273591285
25229,5431.037265558133
25230,5630.8972559502645
25231,4721.862185935265
25232,5692.494764328025
25233,5324.940565555046
25234,4954.709906644638
25235,5631.611754124369
25236,6552.82203873293
25237,4996.339371681809
25238,4930.369175240349
25239,4292.920368867309
25240,5453.908785663184
25241,5221.400470670564
25242,4304.393961457119
25243,6800.986047146704
25244,4262.429277780918
25245,5680.242527337144
25246,6584.512614716033
25247,4516.272945101734
25248,5499.357021716107
25249,5991.070020485997
25250,3854.188338196352
25251,4657.099340054819
25252,4778.862148902583
25253,5816.317154630046
25254,6193.326983679991
25255,5583.723146704459
25256,6404.393631314716
25257,5713.772107150951
25258,5630.894755259971
25259,5043.757025658381
25260,6163.917687582926
25261,6572.073618504434
25262,5553.173820696585
25263,5400.664780909176
25264,5013.589679210629
25265,6520.055742337662
25266,5045.747460720247
25267,6286.8242913349995
25268,5197.757511715126
25269,3930.1386450087957
25270,5254.285725433463
25271,6579.109359262729
25272,5960.934872075497
25273,5992.441239147073
25274,5818.170860424051
25275,5658.883708778351
25276,4344.445709987226
25277,4699.836662078839
25278,5229.980211804586
25279,5803.417362996118
25280,5511.929797571931
25281,4614.942312940495
25282,5432.041444953362
25283,4685.984846737493
25284,4270.775256741227
25285,5043.076701684903
25286,6452.090932062984
25287,6485.082342367464
25288,4852.797468957496
25289,4248.546869142913
25290,5386.4844843500905
25291,3986.7514226419094
25292,5304.897013578084
25293,5582.50371578025
25294,6105.320169007333
25295,5006.024328246701
25296,4951.9608699521095
25297,6591.885781607074
25298,6540.037372786253
25299,5100.545018918959
25300,6478.738446944345
25301,5365.837558031743
25302,4264.150818894116
25303,4906.591749228373
25304,5731.686101815321
25305,6287.985107698568
25306,6724.364890800388
25307,4214.223416191287
25308,6272.496707615228
25309,5528.3290632963035
25310,5065.535319015401
25311,5952.851245388715
25312,6059.524720639613
25313,6102.100033370308
25314,6512.313565194199
25315,6243.136879228441
25316,4925.93215290159
25317,5599.479046881381
25318,6292.379972985367
25319,5194.916948615707
25320,3939.707982705518
25321,6956.268048482364
25322,4423.799951892488
25323,6383.195782277239
25324,4873.832683673059
25325,5837.003993832469
25326,4782.482697425333
25327,4490.332896059922
25328,5336.988340995967
25329,6442.6112362305985
25330,3671.3564582723247
25331,5806.918492803423
25332,6030.16629644412
25333,5004.933484822625
25334,6463.8850497150825
25335,5474.920564056852
25336,5140.601469571989
25337,6797.702721143728
25338,6339.21965604655
25339,5092.760392102985
25340,4344.9799978015035
25341,5303.691091443236
25342,4323.889389798332
25343,5607.016975100247
25344,6003.2648792942055
